TradeDate,InitAccDate,MatDate,Country,Currency,InstrCode,Isin,IsCallable,OrgName,UltParIsrId,Amt,Prc,FrstCpnRate,WrstCorpYld,MatCorpYld,RatingCurveShortName,SectorCurveShortName,IssuerCurveShortName,CompositeRatingEnum,GicsLevel1,UltParIsrShortName
1/4/2016,3/19/2013,3/9/2023,MY,USD,3108388,XS0906085179,0,1MDB GLOBAL INVESTMENTS LTD,100169236,3000000000,86.382,4.4,6.83024,6.83024,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(1MDB_GLOBAL_INVESTMENTS).SPR,A,Financials,1MDB_GLOBAL_INVESTMENTS
1/4/2016,3/19/2013,3/9/2023,MY,USD,3558744,XS0907172513,0,1MDB GLOBAL INVESTMENTS LTD,100169236,3000000000,86.439,4.4,6.935392,6.935392,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(1MDB_GLOBAL_INVESTMENTS).SPR,A,Financials,1MDB_GLOBAL_INVESTMENTS
1/4/2016,3/24/2015,4/1/2023,CA,USD,3829408,USC78144AB50,1,RELIANCE INTERMEDIATE HOLDINGS LP,100059194,375000000,104,6.5,5.683963,5.89744,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Financials)",NULL,SUB-IG,Financials,3216444_NOVA_SCOTIA
1/4/2016,3/24/2015,4/1/2023,CA,USD,3829410,US75947TAB08,1,RELIANCE INTERMEDIATE HOLDINGS LP,100059194,375000000,104,6.5,5.605412,5.812964,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Financials)",NULL,SUB-IG,Financials,3216444_NOVA_SCOTIA
1/4/2016,2/18/1998,2/15/2028,US,USD,100281,US604059AE52,0,3M CO,100054809,330000000,129.5532,6.375,3.380086,3.380086,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,3/29/2007,3/15/2037,US,USD,1313259,US88579EAC93,0,3M CO,100054809,750000000,123.3173,5.7,4.04988,4.04988,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,9/29/2011,9/29/2016,US,USD,2578571,US88579YAD31,0,3M CO,100054809,1000000000,100.384,1.375,0.846139,0.846139,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,6/26/2012,6/26/2017,US,USD,2817483,US88579YAE14,0,3M CO,100054809,650000000,99.9473,1,1.036116,1.036116,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,6/26/2012,6/26/2022,US,USD,2817484,US88579YAF88,0,3M CO,100054809,600000000,97.1453,2,2.480085,2.480085,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,6/5/2014,6/15/2019,US,USD,3469622,US88579YAG61,0,3M CO,100054809,625000000,99.8885,1.625,1.658361,1.658361,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
