Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
2470000,AA,Consumer Discretionary,2940675,US898361AH35,100063571,0.01162362,TRUSTEES OF AMHERST COLLEGE,101.4957,0.01162362,2/28/2017,2.672142368
103000000,AA,Consumer Discretionary,3090750,US40728TAA16,100168627,0.04924343,HAMILTON COLLEGE,96.4857,0.04924343,2/28/2017,96.3340178
2175000,AA,Consumer Discretionary,2980485,US94948QAE08,100001143,0.01752356,WELLESLEY COLLEGE,100.4807,0.01752356,2/28/2017,1.336071184
13550000,AA,Consumer Discretionary,4438799,US91412NAB64,100029113,0.03231579,UNIVERSITY OF CHICAGO,108.9894,0.03231579,2/28/2017,6.587268994
95650000,AA,Consumer Discretionary,2034702,US650119AA81,100077650,0.03507861,NEW YORK UNIVERSITY,112.65,0.03507861,2/28/2017,15.33744011
250000000,AA,Consumer Discretionary,2737767,US899043AA10,100000948,0.04704341,TUFTS UNIVERSITY,106.5612,0.04704341,2/28/2017,95.12388775
9870000,AA,Consumer Discretionary,4457260,US650119AN03,100077650,0.03257871,NEW YORK UNIVERSITY,98.9038,0.03257871,2/28/2017,9.336071184
27895000,AA,Consumer Discretionary,4236893,US91412NBB55,100029113,0.0429434,UNIVERSITY OF CHICAGO,99.6045,0.0429434,2/28/2017,16.58863792
9580000,AA,Consumer Discretionary,4256796,US650119AM20,100077650,0.0309786,NEW YORK UNIVERSITY,99.0725,0.0309786,2/28/2017,8.336755647
150000000,AA,Consumer Discretionary,4183489,US898361AQ34,100063571,0.03904339,TRUSTEES OF AMHERST COLLEGE,103.3526,0.03904339,2/28/2017,28.67351129
15000000,AA,Consumer Discretionary,3790030,US478115AC22,100084342,0.01402334,JOHNS HOPKINS UNIVERSITY,100.0973,0.01402334,2/28/2017,1.336071184
300000000,AA,Consumer Discretionary,2540150,US914886AA41,100021390,0.04494341,UNIVERSITY OF SOUTHERN CALIFORNIA,116.5585,0.04494341,2/28/2017,94.58453114
14280000,AA,Consumer Discretionary,2941617,US898361AN03,100063571,0.03197864,TRUSTEES OF AMHERST COLLEGE,98.6273,0.03197864,2/28/2017,10.67214237
150000000,AA,Consumer Discretionary,3790029,US478115AD05,100084342,0.03824342,JOHNS HOPKINS UNIVERSITY,98.7684,0.03824342,2/28/2017,28.33675565
46810000,AA,Consumer Discretionary,2818576,US91412NAE04,100029113,0.03457862,UNIVERSITY OF CHICAGO,112.9655,0.03457862,2/28/2017,9.587953457
75485000,AA,Consumer Discretionary,2847273,US931009AF18,100078377,0.04025257,WAKE FOREST UNIVERSITY,95.5,0.04025257,2/28/2017,24.8788501
722580000,AA,Consumer Discretionary,4478586,US914886AB24,100021390,0.0368434,UNIVERSITY OF SOUTHERN CALIFORNIA,90.5802,0.0368434,2/28/2017,22.58726899
44465000,AA,Consumer Discretionary,2941622,US898361AM20,100063571,0.03874344,TRUSTEES OF AMHERST COLLEGE,98.8377,0.03874344,2/28/2017,25.67282683
9470000,AA,Consumer Discretionary,4397301,US91412NAY67,100029113,0.0372787,UNIVERSITY OF CHICAGO,100.4096,0.0372787,2/28/2017,11.58932238
8505000,AA,Consumer Discretionary,4179264,US91412NAV29,100029113,0.03297872,UNIVERSITY OF CHICAGO,100.5481,0.03297872,2/28/2017,8.588637919
150000000,AA,Consumer Discretionary,4506967,US13034VAC81,100005152,0.04894342,CALIFORNIA INSTITUTE OF TECHNOLOGY,87.6106,0.04894342,2/28/2017,99.50444901
255947000,AA,Consumer Discretionary,4549804,US26442TAE73,100084215,0.03794341,DUKE UNIVERSITY,91.322,0.03794341,2/28/2017,29.58795346
4915000,AA,Consumer Discretionary,2847274,US931009AA21,100078377,0.03137873,WAKE FOREST UNIVERSITY,96.7231,0.03137873,2/28/2017,6.877481177
45000000,AA,Consumer Discretionary,1916072,US11575TAA60,100004981,0.02062375,BROWN UNIVERSITY,106.0664,0.02062375,2/28/2017,2.50513347
33365000,AA,Consumer Discretionary,2681967,US91412NAG51,100029113,0.03217868,UNIVERSITY OF CHICAGO,99.4094,0.03217868,2/28/2017,7.589322382
100000000,AA,Consumer Discretionary,1781142,US898361AA81,100063571,0.03824343,TRUSTEES OF AMHERST COLLEGE,130.8896,0.03824343,2/28/2017,22.67214237
400000000,AA,Consumer Discretionary,3895537,US13034VAB09,100005152,0.0390434,CALIFORNIA INSTITUTE OF TECHNOLOGY,107.1113,0.0390434,2/28/2017,28.42162902
250000000,AA,Consumer Discretionary,1806411,US29157TAA43,100084077,0.0201236,EMORY UNIVERSITY,108.7461,0.0201236,2/28/2017,2.50513347
7010000,AA,Consumer Discretionary,4258379,US91412NAN03,100029113,0.01642388,UNIVERSITY OF CHICAGO,100.1494,0.01642388,2/28/2017,1.587953457
2250000,AA,Consumer Discretionary,2825753,US94948QAK67,100001143,0.03161584,WELLESLEY COLLEGE,100.4152,0.03161584,2/28/2017,6.335386721
30985000,AA,Consumer Discretionary,2752136,US94948QAQ38,100001143,0.03854341,WELLESLEY COLLEGE,102.0419,0.03854341,2/28/2017,16.33675565
9070000,AA,Consumer Discretionary,4256830,US650119AK63,100077650,0.02821581,NEW YORK UNIVERSITY,99.4187,0.02821581,2/28/2017,6.335386721
2520000,AA,Consumer Discretionary,2980493,US94948QAJ94,100001143,0.02881571,WELLESLEY COLLEGE,100.9956,0.02881571,2/28/2017,5.336071184
2565000,AA,Consumer Discretionary,2940685,US898361AK63,100063571,0.02241586,TRUSTEES OF AMHERST COLLEGE,100.3262,0.02241586,2/28/2017,4.673511294
178245000,AA,Consumer Discretionary,2605530,US91412NAF78,100029113,0.0399791,UNIVERSITY OF CHICAGO,113.636,0.0399791,2/28/2017,13.58795346
2405000,AA,Consumer Discretionary,2940268,US898361AF78,100063571,0.00997698,TRUSTEES OF AMHERST COLLEGE,100.0768,0.00997698,2/28/2017,0.673511294
2625000,AA,Consumer Discretionary,2940686,US898361AL47,100063571,0.02531582,TRUSTEES OF AMHERST COLLEGE,99.3923,0.02531582,2/28/2017,5.672826831
5100000,AA,Consumer Discretionary,2980501,US94948QAP54,100001143,0.03407868,WELLESLEY COLLEGE,101.3411,0.03407868,2/28/2017,10.33538672
38265000,AA,Consumer Discretionary,4332582,US91412NAC48,100029113,0.0328786,UNIVERSITY OF CHICAGO,110.467,0.0328786,2/28/2017,7.589322382
45240000,AA,Consumer Discretionary,2980505,US94948QAR11,100001143,0.03884339,WELLESLEY COLLEGE,104.9907,0.03884339,2/28/2017,25.33607118
8335000,AA,Consumer Discretionary,4247282,US650119AF78,100077650,0.01612362,NEW YORK UNIVERSITY,100.3511,0.01612362,2/28/2017,2.335386721
16790000,AA,Consumer Discretionary,2941618,US898361AP50,100063571,0.03397863,TRUSTEES OF AMHERST COLLEGE,103.2188,0.03397863,2/28/2017,15.67419576
176000000,AA,Consumer Discretionary,4092597,US26442TAC18,100084215,0.03824341,DUKE UNIVERSITY,104.6067,0.03824341,2/28/2017,31.58932238
272833000,AA,Consumer Discretionary,4549803,US26442TAD90,100084215,0.03644339,DUKE UNIVERSITY,93.4857,0.03644339,2/28/2017,21.58795346
355000000,AA,Consumer Discretionary,3027335,US478115AB49,100084342,0.03954342,JOHNS HOPKINS UNIVERSITY,102.3994,0.03954342,2/28/2017,36.33675565
5145000,AA,Consumer Discretionary,2847280,US931009AC86,100078377,0.03297866,WAKE FOREST UNIVERSITY,97.3726,0.03297866,2/28/2017,8.878850103
8475000,AA,Consumer Discretionary,4256816,US650119AG51,100077650,0.02392362,NEW YORK UNIVERSITY,98.8048,0.02392362,2/28/2017,3.33744011
23130000,AA,Consumer Discretionary,2152495,US91412NAA81,100029113,0.02831573,UNIVERSITY OF CHICAGO,109.3707,0.02831573,2/28/2017,5.587953457
41480000,AA,Consumer Discretionary,1052279,US081331AB64,100016294,0.0347158,BELVOIR LAND LLC,106.7674,0.0347158,2/28/2017,8.793976728
7690000,AA,Consumer Discretionary,3923099,US650119AE04,100077650,0.01332387,NEW YORK UNIVERSITY,99.9767,0.01332387,2/28/2017,1.336071184
7965000,AA,Consumer Discretionary,4457985,US91412NAT72,100029113,0.0291158,UNIVERSITY OF CHICAGO,101.2499,0.0291158,2/28/2017,6.587268994
2510000,AA,Consumer Discretionary,2940681,US898361AJ90,100063571,0.02132336,TRUSTEES OF AMHERST COLLEGE,100.1167,0.02132336,2/28/2017,3.674195756
9125000,AA,Consumer Discretionary,4179265,US91412NAX84,100029113,0.03607871,UNIVERSITY OF CHICAGO,100.1212,0.03607871,2/28/2017,10.58726899
350000000,AA,Consumer Discretionary,2638728,US13034VAA26,100005152,0.04864339,CALIFORNIA INSTITUTE OF TECHNOLOGY,96.6511,0.04864339,2/28/2017,94.66940452
1530000,AA,Consumer Discretionary,2818622,US94948QAH39,100001143,0.02891572,WELLESLEY COLLEGE,100.1731,0.02891572,2/28/2017,4.336755647
150000000,AA,Consumer Discretionary,4532717,US525015AA15,100085183,0.0416434,LEHIGH UNIVERSITY,88.5805,0.0416434,2/28/2017,29.71115674
6905000,AA,Consumer Discretionary,4133192,US91412NAM20,100029113,0.00936313,UNIVERSITY OF CHICAGO,100.2106,0.00936313,2/28/2017,0.588637919
29090000,AA,Consumer Discretionary,2847272,US931009AE43,100078377,0.03867862,WAKE FOREST UNIVERSITY,95.7958,0.03867862,2/28/2017,14.87748118
2225000,AA,Consumer Discretionary,2980488,US94948QAF72,100001143,0.0191234,WELLESLEY COLLEGE,101.1514,0.0191234,2/28/2017,2.335386721
7725000,AA,Consumer Discretionary,4457229,US91412NAS99,100029113,0.02821575,UNIVERSITY OF CHICAGO,100.6828,0.02821575,2/28/2017,5.587953457
128500000,AA,Consumer Discretionary,2821381,US102291AA91,100078146,0.05114344,BOWDOIN COLLEGE,91.8217,0.05114344,2/28/2017,95.33470226
8225000,AA,Consumer Discretionary,4457278,US91412NAU46,100029113,0.03287864,UNIVERSITY OF CHICAGO,99.8926,0.03287864,2/28/2017,7.589322382
25300000,AA,Consumer Discretionary,2950052,US650119AB64,100077650,0.03527866,NEW YORK UNIVERSITY,110.4354,0.03527866,2/28/2017,15.33744011
5305000,AA,Consumer Discretionary,2847276,US931009AD69,100078377,0.03447862,WAKE FOREST UNIVERSITY,97.1421,0.03447862,2/28/2017,9.87816564
5060000,AA,Consumer Discretionary,2847275,US931009AB04,100078377,0.03197866,WAKE FOREST UNIVERSITY,96.9322,0.03197866,2/28/2017,7.879534565
50000000,AA,Consumer Discretionary,1803539,US478115AA65,100084342,0.02282337,JOHNS HOPKINS UNIVERSITY,106.6873,0.02282337,2/28/2017,2.335386721
100000000,AA,Consumer Discretionary,2671400,US531543AC04,100005491,0.04184339,LIBERTY UNIVERSITY,114.1098,0.04184339,2/28/2017,25.00205339
2435000,AA,Consumer Discretionary,2940304,US898361AG51,100063571,0.01222376,TRUSTEES OF AMHERST COLLEGE,100.3481,0.01222376,2/28/2017,1.672826831
1250000000,AA,Consumer Staples,3263627,US191216BF66,100054772,0.0130233,COCA-COLA CO,100.5689,0.0130233,2/28/2017,1.672826831
1250000000,AA,Consumer Staples,3074390,US931142DF70,100048688,0.01152324,WAL-MART STORES INC,99.9698,0.01152324,2/28/2017,1.11430527
1000000000,AA,Consumer Staples,2689613,US742718DY23,100051336,0.02181569,PROCTER & GAMBLE CO,100.5494,0.02181569,2/28/2017,4.93908282
750000000,AA,Consumer Staples,1315122,US931142CH46,100048688,0.03067869,WAL-MART STORES INC,124.196,0.03067869,2/28/2017,10.0971937
368787000,AA,Consumer Staples,890810,US742718CB39,100051336,0.03404338,PROCTER & GAMBLE CO,126.7724,0.03404338,2/28/2017,16.92539357
500000000,AA,Consumer Staples,4375343,US191216BW99,100054772,0.03007868,COCA-COLA CO,96.3263,0.03007868,2/28/2017,9.253935661
1500000000,AA,Consumer Staples,4095062,US191216BT60,100054772,0.01862357,COCA-COLA CO,100.0435,0.01862357,2/28/2017,3.660506502
1000000000,AA,Consumer Staples,2280451,US191216AR14,100054772,0.01942358,COCA-COLA CO,104.2896,0.01942358,2/28/2017,3.712525667
95556000,AA,Consumer Staples,1907323,US191219BW39,100054772,0.02202352,COCA-COLA REFRESHMENTS USA INC,105.4498,0.02202352,2/28/2017,2.458590007
750000000,AA,Consumer Staples,4095063,US191216BR05,100054772,0.01069349,COCA-COLA CO,99.8742,0.01069349,2/28/2017,0.65982204
1500000000,AA,Consumer Staples,3263626,US191216BE91,100054772,0.02621573,COCA-COLA CO,103.512,0.02621573,2/28/2017,6.672142368
2000000000,AA,Consumer Staples,1513443,US931142CM31,100048688,0.03994344,WAL-MART STORES INC,131.2595,0.03994344,2/28/2017,21.12525667
1750000000,AA,Consumer Staples,2261615,US931142CZ44,100048688,0.01892359,WAL-MART STORES INC,104.7578,0.01892359,2/28/2017,3.655030801
1000000000,AA,Consumer Staples,4492817,US191216BY55,100054772,0.02061586,COCA-COLA CO,97.8147,0.02061586,2/28/2017,4.506502396
600000000,AA,Consumer Staples,4239234,US742718EP07,100051336,0.02937862,PROCTER & GAMBLE CO,98.1451,0.02937862,2/28/2017,8.928131417
95835000,AA,Consumer Staples,44570,US191216AF75,100054772,0.0497434,COCA-COLA CO,147.1237,0.0497434,2/28/2017,76.41341547
133208000,AA,Consumer Staples,37507,US191219AQ79,100054772,0.02871573,COCA-COLA REFRESHMENTS USA INC,126.0636,0.02871573,2/28/2017,5.544147844
1130469000,AA,Consumer Staples,1301207,US742718DF34,100051336,0.0341434,PROCTER & GAMBLE CO,130.7748,0.0341434,2/28/2017,20.01368925
750000000,AA,Consumer Staples,2726041,US191216AY64,100054772,0.01272332,COCA-COLA CO,100.3853,0.01272332,2/28/2017,1.037645448
500000000,AA,Consumer Staples,3129198,XS0942464586,100015323,0.01816541,NESTLE HOLDINGS INC,100.489,0.01816541,2/28/2017,2.7816564
1250000000,AA,Consumer Staples,3042132,US191216BA79,100054772,0.0124235,COCA-COLA CO,99.9012,0.0124235,2/28/2017,1.086926762
97000000,AA,Consumer Staples,123989,US742718BJ73,100051336,0.02881581,PROCTER & GAMBLE CO,128.3672,0.02881581,2/28/2017,5.253935661
650000000,AA,Consumer Staples,4750163,XS1550117342,100015323,0.02291361,NESTLE HOLDINGS INC,100.379,0.02291361,2/28/2017,4.887063655
1000000000,AA,Consumer Staples,3187061,US742718EB11,100051336,0.02581568,PROCTER & GAMBLE CO,103.0613,0.02581568,2/28/2017,6.458590007
875000000,AA,Consumer Staples,4609554,US742718ER62,100051336,0.0293786,PROCTER & GAMBLE CO,95.9184,0.0293786,2/28/2017,9.678302533
1000000000,AA,Consumer Staples,3264930,US742718EE59,100051336,0.0130236,PROCTER & GAMBLE CO,100.4982,0.0130236,2/28/2017,1.711156742
1250000000,AA,Consumer Staples,2090651,US931142CS01,100048688,0.03984341,WAL-MART STORES INC,124.6066,0.03984341,2/28/2017,23.08829569
550000000,AA,Consumer Staples,3659899,US742718EG08,100051336,0.01612352,PROCTER & GAMBLE CO,100.7455,0.01612352,2/28/2017,2.672142368
1250000000,AA,Consumer Staples,3263636,US191216BG40,100054772,0.0195236,COCA-COLA CO,101.7488,0.0195236,2/28/2017,3.674195756
750000000,AA,Consumer Staples,3042130,US191216AZ30,100054772,0.02601579,COCA-COLA CO,99.4313,0.02601579,2/28/2017,6.0862423
400000000,AA,Consumer Staples,3001557,XS0878581890,100015323,0.01464472,NESTLE HOLDINGS INC,99.875,0.01464472,2/28/2017,1.399041752
500000000,AA,Consumer Staples,2910546,XS0843329250,100015323,0.01398712,NESTLE HOLDINGS INC,99.871,0.01398712,2/28/2017,0.881587953
875000000,AA,Consumer Staples,4609553,US742718EQ89,100051336,0.02081585,PROCTER & GAMBLE CO,98.3104,0.02081585,2/28/2017,4.678986995
154640000,AA,Consumer Staples,45007,US191219AU81,100054772,0.02981574,COCA-COLA REFRESHMENTS USA INC,122.2196,0.02981574,2/28/2017,6.543463381
3000000000,AA,Consumer Staples,1373400,US931142CK74,100048688,0.03984339,WAL-MART STORES INC,134.9577,0.03984339,2/28/2017,20.45995893
400000000,AA,Consumer Staples,3690500,XS1144352959,100015323,0.01752613,NESTLE HOLDINGS INC,100.614,0.01752613,2/28/2017,2.584531143
1500000000,AA,Consumer Staples,2170848,US931142CU56,100048688,0.01872359,WAL-MART STORES INC,105.659,0.01872359,2/28/2017,3.356605065
327097000,AA,Consumer Staples,19329,US191219AP96,100054772,0.02561568,COCA-COLA REFRESHMENTS USA INC,127.2371,0.02561568,2/28/2017,4.925393566
198041000,AA,Consumer Staples,103867,US191219BD57,100054772,0.0493434,COCA-COLA REFRESHMENTS USA INC,141.0531,0.0493434,2/28/2017,81.2073922
500000000,AA,Consumer Staples,3208971,XS0969611978,100015323,0.01622176,NESTLE HOLDINGS INC,101.242,0.01622176,2/28/2017,2.031485284
1000000000,AA,Consumer Staples,206423,US931142BF98,100048688,0.03287868,WAL-MART STORES INC,144.6521,0.03287868,2/28/2017,12.96372348
1750000000,AA,Consumer Staples,4095061,US191216BS87,100054772,0.02917866,COCA-COLA CO,99.6722,0.02917866,2/28/2017,8.65982204
600000000,AA,Consumer Staples,4239235,US742718EN58,100051336,0.0199158,PROCTER & GAMBLE CO,99.4688,0.0199158,2/28/2017,3.92881588
500000000,AA,Consumer Staples,1756380,US931142CP61,100048688,0.01542379,WAL-MART STORES INC,104.8441,0.01542379,2/28/2017,1.924709103
500000000,AA,Consumer Staples,3166666,US471105AA47,100037046,0.0181239,JAPAN TOBACCO INC,100.3919,0.0181239,2/28/2017,1.396303901
350000,AA,Consumer Staples,2534375,USU19121AH24,100054772,0.02183851,COCA-COLA CO,104.805,0.02183851,2/28/2017,4.506502396
550000000,AA,Consumer Staples,4278642,XS1376845860,100015323,0.02136386,NESTLE HOLDINGS INC,99.003,0.02136386,2/28/2017,4.024640657
160147000,AA,Consumer Staples,69484,US742718BH18,100051336,0.03117869,PROCTER & GAMBLE CO,125.6348,0.03117869,2/28/2017,8.878850103
2500000000,AA,Consumer Staples,1101939,US931142CB75,100048688,0.03834343,WAL-MART STORES INC,118.6305,0.03834343,2/28/2017,18.50513347
244433000,AA,Consumer Staples,81100,US191219AY04,100054772,0.0331787,COCA-COLA REFRESHMENTS USA INC,129.9079,0.0331787,2/28/2017,9.711156742
1000000000,AA,Consumer Staples,4375308,US191216BV17,100054772,0.01492349,COCA-COLA CO,99.7416,0.01492349,2/28/2017,2.247775496
203629000,AA,Consumer Staples,107283,US191219BE31,100054772,0.0336787,COCA-COLA REFRESHMENTS USA INC,132.1017,0.0336787,2/28/2017,11.54551677
350000,AA,Consumer Staples,2534373,US191216AT79,100054772,0.02191576,COCA-COLA CO,104.7196,0.02191576,2/28/2017,4.506502396
1324080000,AA,Consumer Staples,2640668,US191216AV26,100054772,0.02191576,COCA-COLA CO,104.7196,0.02191576,2/28/2017,4.506502396
1000000000,AA,Consumer Staples,2429272,US931142DD23,100048688,0.02081571,WAL-MART STORES INC,108.5106,0.02081571,2/28/2017,4.125941136
1250000000,AA,Consumer Staples,2261621,US931142CY78,100048688,0.04004343,WAL-MART STORES INC,115.1218,0.04004343,2/28/2017,23.6550308
600000000,AA,Consumer Staples,4426062,XS1445566158,100015323,0.02161649,NESTLE HOLDINGS INC,96.754,0.02161649,2/28/2017,4.369609856
113137000,AA,Consumer Staples,98762,US191219BC74,100054772,0.04204339,COCA-COLA REFRESHMENTS USA INC,135.1293,0.04204339,2/28/2017,20.8788501
250000000,AA,Consumer Staples,45297,US931142AU74,100048688,0.02781574,WAL-MART STORES INC,123.8283,0.02781574,2/28/2017,6.625598905
1000000000,AA,Consumer Staples,4492816,US191216BZ21,100054772,0.02997868,COCA-COLA CO,93.8601,0.02997868,2/28/2017,9.505817933
2000000000,AA,Consumer Staples,2429273,US931142DB66,100048688,0.0400434,WAL-MART STORES INC,124.9115,0.0400434,2/28/2017,24.12594114
475210000,AA,Consumer Staples,963002,US742718DB20,100051336,0.03394339,PROCTER & GAMBLE CO,131.4793,0.03394339,2/28/2017,17.45927447
750000000,AA,Consumer Staples,2170846,US931142CV30,100048688,0.0398434,WAL-MART STORES INC,113.4501,0.0398434,2/28/2017,23.35660507
1250000000,AA,Consumer Staples,1373402,US931142CJ02,100048688,0.01202358,WAL-MART STORES INC,104.3292,0.01202358,2/28/2017,0.963723477
