InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,11/25/2016,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,BBB+,4/28/2017,99.85,-145.009,-145.009,-145.009,-145.009,00:00.0,53990.61002,US126671PV23,00:00.0,NULL,8,8,BBB,Structured Debt,0x00018700078B3933,0x000243000999F928,-99,-99
-99,Structured Debt:HOME,-99,12/25/2017,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,BBB+,4/28/2017,99.2440142,5.5,5.5,5.5,5.5,00:00.0,1450706.8,US126671ZP45,00:00.0,12,8,10,BBB,Structured Debt,0x00018700078B3933,0x00038300029E574B,-99,-99
-99,Structured Debt:HOME,-99,12/25/2018,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,99.524764,5.5,5.5,5.5,5.5,00:00.0,123320.43,US126671P424,00:00.0,8,5,7,A,Structured Debt,0x00018700078B3933,0x00038300075E578E,-99,-99
-99,Structured Debt:HOME,-99,2/25/2021,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A+,4/28/2017,99.5956344,5.5,5.5,5.5,5.5,00:00.0,404896.7122,US76110VRW09,00:00.0,11,5,8,BBB,Structured Debt,0x0001870000A6D1F1,0x0003830015E5DBAB,-99,-99
-99,Structured Debt:HOME,-99,12/25/2025,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,99.6310243,7,7,7,7,00:00.0,79372.40289,US76110VFD55,00:00.0,5,5,5,A,Structured Debt,0x0001870000A6D1F1,0x000243000606B9F8,-99,-99
-99,Structured Debt:HOME,-99,7/25/2026,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,100.0370893,7,7,7,7,00:00.0,1215963.071,US76110VGP76,00:00.0,9,5,7,A,Structured Debt,0x0001870000A6D1F1,0x0002430007539580,-99,-99
-99,Structured Debt:HOME,-99,8/25/2026,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,100.0717493,5.5,5.5,5.5,5.5,00:00.0,2295604.31,US126671P341,00:00.0,8,5,7,A,Structured Debt,0x00018700078B3933,0x00038300075E568F,-99,-99
-99,Structured Debt:HOME,-99,9/25/2026,GMHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,100.3383259,4,4,4,4,00:00.0,152320.7316,US36185HCY71,00:00.0,6,5,6,A,Structured Debt,0x000243000390AB79,0x00024300063EBFC6,-99,-99
-99,Structured Debt:HOME,-99,10/25/2026,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB+,4/28/2017,99.798505,7,7,7,7,00:00.0,1150961.96,US76110VHJ08,00:00.0,9,8,9,BBB,Structured Debt,0x0001870000A6D1F1,0x0002430007E93996,-99,-99
-99,Structured Debt:HOME,-99,3/25/2027,ARSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,NULL,4/28/2017,103.3834603,2,2,2,2,00:00.0,742.8099816,US03215PBP36,00:00.0,8,NULL,8,BBB,Structured Debt,0x0001870005C47B3C,0x0001870007BC7E43,-99,-99
