InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
3141270,STR 2% DUE 2021 MTN,336111,6/25/21,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,107.373,0.211563,0.211563,0.211563,0.211563,750000000,DE000A1TNJ97,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
272048,"OS  UNIV. VALENCIA-  6,600 12/2022",61131,12/15/22,14397,EUR,ES,"Colleges, Universities & Professional Schools",BND,CORP,SR,COM,BA2,NULL,4/28/17,117.60664,3.129726,3.129726,3.129726,3.129726,45075907.83,ES0282102005,00:00.0,UNIVERSITAT DE VALENCIA,12,NULL,12,SUB-IG,Consumer Discretionary,100036845,VALENCIANA_COMUNIDAD
551689,2.75% Unsecrd Nt Due 2022,54181,9/23/22,28925,EUR,FR,Advertising Agencies,NT,CORP,UN,COM,BAA2,BBB+,4/28/17,105.698,0.596632,0.596746,0.596746,0.596632,514687500,FR0000188716,00:00.0,PUBLICIS GROUPE SA,9,8,9,BBB,Consumer Discretionary,100082860,PUBLICIS_GROUPE_SA
1510177,6.375% STR DUE 2008-2018,51112,4/10/18,1496,EUR,NL,Periodical Publishers,BND,CORP,SR,COM,BAA1,BBB+,4/28/17,106.009,-0.035818,-0.035817,-0.035817,-0.035818,750000000,XS0357251726,00:00.0,WOLTERS KLUWER NV,8,8,8,BBB,Consumer Discretionary,100087007,WOLTERS_KLUWER_NV
1656659,6.748% STR 2008-2028,51112,8/14/28,1496,EUR,NL,Periodical Publishers,BND,CORP,SR,COM,BAA1,BBB+,4/28/17,151.382,1.702642,1.702642,1.702642,1.702642,36000000,XS0384322656,00:00.0,WOLTERS KLUWER NV,8,8,8,BBB,Consumer Discretionary,100087007,WOLTERS_KLUWER_NV
2069656,STR DUE 2020 EMTN,51334,3/9/20,52690,EUR,LU,Satellite Telecommunications,NT,CORP,SR,COM,BAA2,BBB,4/28/17,112.396,0.253015,0.253015,0.253015,0.253015,650000000,XS0493098486,00:00.0,SES SA,9,9,9,BBB,Consumer Discretionary,100016401,SES_SA
2305297,EO-Notes 2010(20),51112,12/2/20,1496,EUR,NL,Periodical Publishers,BND,CORP,UN,COM,BAA1,BBB+,4/28/17,112.295,0.712,NULL,0.71,0.712,250000000,XS0522820801,00:00.0,WOLTERS KLUWER NV,8,8,8,BBB,Consumer Discretionary,100087007,WOLTERS_KLUWER_NV
1922695,6.039% STR 2009-2017,721199,11/6/17,5711,EUR,FR,All Other Traveler Accommodation,BND,CORP,SR,COM,NULL,BBB-,4/28/17,103.094,-8.60E-05,-8.60E-05,-8.60E-05,-8.60E-05,250000000,FR0010784066,00:00.0,ACCOR SA,NULL,10,10,BBB,Consumer Discretionary,100061777,ACCOR_SA
1977964,Str 6.5% 2009-2017 MTN,453998,11/6/17,9875,EUR,FR,All Other Misc Store Retailers (exc Tobacco),NT,CORP,SR,COM,NULL,BBB,4/28/17,102.38,1.757033,1.764559,1.764559,1.757033,200000000,FR0010784082,00:00.0,KERING SA,NULL,9,9,BBB,Consumer Discretionary,100036970,PPR_SA
1991430,STR due 2019 EMTN,51223,12/2/19,7240,EUR,FR,Music Publishers,NT,CORP,SR,COM,BAA2,BBB,4/28/17,112.448,0.052217,0.052217,0.052217,0.052217,700000000,FR0010830034,00:00.0,VIVENDI SA,9,9,9,BBB,Consumer Discretionary,100048912,VIVENDI_SA
