InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
104470,IADB SRNT  6.7500 09/15/2027,52211,9/15/2027,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,131.6027,3.152032,3.152032,3.152032,3.152032,200000000,US45818QAE98,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2889001,4.767 Fxd Rt MTN Due 2022,52391,9/20/2022,89650,USD,KZ,Miscellaneous Intermediation,NT,OTHR,SR,SUPN,BAA1,BBB-,4/28/2017,103.875,3.959417,3.959417,3.959417,3.959417,335812000,US29843YAB11,00:00.0,EURASIAN DEVELOPMENT BANK,8,10,9,BBB,Financials,100066992,RUSSIAN_FEDERATION_GOVERNMENT
2898808,1.000% Nts Due 2017,522293,12/15/2017,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8726,1.207548,1.207548,1.207548,1.207548,3000000000,US298785FZ47,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2950078,0.75%Fxd Rt MTN Due2018,52211,1/17/2018,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.626,1.283768,1.283768,1.283768,1.283768,1000000000,US65562QAT22,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
3118287,1.125%  Sr   Nts Due 2018,522293,5/31/2018,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,99.7612,1.34576,1.34576,1.34576,1.34576,1250000000,US222213AJ93,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
3749002,1.50% Fxd Rt Mtn Due 2020,522293,1/22/2020,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7719,1.585756,1.585756,1.585756,1.585756,2250000000,US045167CV39,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3780593,1.875% Nts Due 2025,522293,2/10/2025,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,96.2835,2.402033,2.402033,2.402033,2.402033,3000000000,US298785GS94,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3870327,1.375% Nts Due 2020,522293,6/15/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.9393,1.725858,1.725858,1.725858,1.725858,5000000000,US298785GV24,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4292934,1.625 %Fxd Rt STR Due 2021,522293,3/16/2021,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,98.956,1.905961,1.905961,1.905961,1.905961,1000000000,US222213AM23,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
4339517,0.875%  Fxd Rate Mtn due 2018,522293,4/26/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.623,1.263021,1.263021,1.263021,1.263021,2500000000,US045167DM21,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4351677,4.875% 144A Sr Nts due 2021,522293,5/6/2021,87912,USD,GR,International Trade Financing,NT,OTHR,SR,SUPN,A2,A-,4/28/2017,105.576,3.375877,3.375877,3.375877,3.375877,500000000,US09225GAB05,00:00.0,BLACK SEA TRADE AND DEVELOPMENT BANK,6,7,7,A,Financials,100089183,BLACK_SEA_TRADE_AND_DEVELOPMENT_BANK
935290,DL-Medium-Term Nts 2003(18),52211,4/16/2018,311,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,99.127,1.928907,1.938209,1.938209,1.928907,193000000,XS0166001486,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
1002813,DL-Medium-Term Notes 2003(18),52211,2/27/2018,311,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,99.381,1.766148,1.773946,1.773946,1.766148,83000000,XS0162887300,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
1188906,DL-Medium-Term Notes 2003(18),522293,6/4/2018,2561,USD,US,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,99.251,1.69864,1.705854,1.705854,1.69864,105000000,XS0168573862,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
4068342,1.5% Sr Fxd MTN Due 2020,52211,9/29/2020,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.19,1.745872,1.745872,1.745872,1.745872,1000000000,US65562QAZ81,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
3992682,2.250% Nts Due 2022,522293,8/15/2022,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.6127,2.126487,2.126487,2.126487,2.126487,3000000000,US298785GX89,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
59273,6.80% Bds Ser 1995 Due 2025,52211,10/15/2025,311,USD,US,Commercial Banking,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,126.6201,3.182032,3.182032,3.182032,3.182032,150000000,US458182BW19,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
970911,DL-Medium-Term Nts 2003(18),52211,4/26/2018,311,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,99.285,1.738492,1.746048,1.746048,1.738492,200000000,XS0166704303,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3042016,1% Sr Nts Due 2018,522293,3/7/2018,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,99.7537,1.293797,1.293797,1.293797,1.293797,1250000000,US222213AG54,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
3522672,STR due 2019 RegS,522293,7/29/2019,103424,USD,EG,International Trade Financing,NT,OTHR,SR,SUPN,BAA1,NULL,4/28/2017,103.388,3.168322,3.193418,3.193418,3.168322,700000000,XS1091688660,00:00.0,AFRICAN EXPORT IMPORT BANK,8,NULL,8,BBB,Financials,100011909,AFRICAN_EXPORT_IMPORT_BANK
3684825,2.125%Fxd Rt MTN Due 2021,522293,11/24/2021,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.7336,1.955875,1.955875,1.955875,1.955875,1000000000,US045167CT82,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3815911,1.25 Nts Due 2018,522293,5/15/2018,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8732,1.373873,1.373873,1.373873,1.373873,4000000000,US298785GU41,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4163191,STR 1.375% Due 2018,522298,12/17/2018,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8881,1.445754,1.445754,1.445754,1.445754,500000000,NULL,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4447625,1.25% Fxd Rt MTN due 2021,522298,7/26/2021,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.0671,1.975873,1.975873,1.975873,1.975873,1000000000,US00828EBP34,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4455903,1.250%Fxd RT MTN  Due 2021,52211,8/2/2021,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.3356,1.90586,1.90586,1.90586,1.90586,1000000000,US65562QBC87,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
4516300,1.125% Fxd Rt Sr DIP Nts due 2019,522298,9/20/2019,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.0199,1.545752,1.545752,1.545752,1.545752,1000000000,US00828EBQ17,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4567733,1.0% SR Fxd DIP Due 2018,522298,11/2/2018,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3743,1.423857,1.423857,1.423857,1.423857,1000000000,US00828EBT55,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4809706,2% Fxd Rate Mtn Due 2022,522293,2/16/2022,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.1995,1.95587,1.95587,1.95587,1.95587,3750000000,US045167DX85,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
935201,DL-Medium-Term Notes 2003(18),522293,5/17/2018,72,USD,PH,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,98.757,2.216725,2.229009,2.229009,2.216725,200000000,XS0167422871,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3341195,1.875% Sr Fxd MTN Due 2019,522293,4/12/2019,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.7611,1.475744,1.475744,1.475744,1.475744,1500000000,US045167CM30,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3789654,1.875% Benchmark Notes/Bonds Due 2022,522293,2/18/2022,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.5853,1.965866,1.965866,1.965866,1.965866,2250000000,US045167CX94,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4081530,1.250% Fxd MTN due 2019,52211,10/15/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.2676,1.555742,1.555742,1.555742,1.555742,1000000000,US4581X0CR74,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4263206,1.125% FXR Rt MTN DUE 2019,52211,2/25/2019,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3927,1.465746,1.465746,1.465746,1.465746,1250000000,US65562QBA22,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
