AnalysisDate,ISIN,OAS_Swap,TICKER,Currency,MatDate,SnrtyCodeDesc,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding,Price,PriceIsRolledOver,MoodyRating,SandPRating,CurveId,MatYears,logOAS,EffectiveTenor
5/20/2016,XS1396347723,0.050568029,LBGV,USD,4/22/2031,Senior Unsecured,7,Semiannually,9.393469747,300,100.25,N,NR,B-,USD-LBGV-SEN,14.93150685,2.62073444,9.393469747
5/20/2016,USY20721AP44,0.014299667,IDGV,USD,3/4/2019,Senior Unsecured,11.625,Semiannually,2.453732737,2000,124.334,N,Baa3,BB+,USD-IDGV-SEN,2.789041096,1.357651129,2.453732737
5/20/2016,XS0160503347,-0.026913689,LBGV,USD,12/31/2017,Senior Unsecured,4,Semiannually,0.85327171,401.5022,99.188,N,NR,B-,USD-LBGV-SEN,1.616438356,-2.691368899,0.85327171
5/20/2016,XS0471737444,0.049695438,LBGV,USD,12/3/2024,Senior Unsecured,7,Semiannually,6.381512435,250,102.52,N,NR,B-,USD-LBGV-SEN,8.545205479,2.603328036,6.381512435
5/20/2016,UA4000151286,0.09593376,UAGV,USD,12/20/2017,Unsecured,7.5,Every 182 days,1.476496424,530,95.02,N,N/A,N/A,USD-UAGV-SEN,1.58630137,3.261072859,1.476496424
5/20/2016,US903724AK89,0.000775431,UAGV,USD,5/16/2019,Unsecured,1.844,Semiannually,2.922003313,1000,101.9187,N,NR,N/A,USD-UAGV-SEN,2.989041096,0.077543103,2.922003313
5/20/2016,XS1056560920,0.056229391,PKGV,USD,4/15/2024,Senior Unsecured,8.25,Semiannually,5.966796716,1000,106.02,N,B3,B-,USD-PKGV-SEN,7.909589041,2.726854502,5.966796716
5/20/2016,XS0655338555,0.03673092,LBGV,USD,11/2/2016,Senior Unsecured,4.75,Semiannually,0.454794521,500,100.032,N,B2,B-,USD-LBGV-SEN,0.454794521,2.30103382,0.454794521
5/20/2016,US695847AK91,0.056240431,PKGV,USD,4/15/2024,Senior Unsecured,8.25,Semiannually,5.965629741,1000,106.02,N,B3,B-,USD-PKGV-SEN,7.909589041,2.727050824,5.965629741
5/20/2016,XS1299811486,0.056187231,PKGV,USD,9/30/2025,Senior Unsecured,8.25,Semiannually,6.697056963,500,106.25,N,B3,N/A,USD-PKGV-SEN,9.369863014,2.726104425,6.697056963
5/20/2016,USY8793YAL66,0.067356991,PKGV,USD,3/31/2036,Senior Unsecured,7.875,Semiannually,9.712762986,300,91.52,N,B3,B-,USD-PKGV-SEN,19.87671233,2.907421609,9.712762986
5/20/2016,XS1313647841,0.050384099,LBGV,USD,11/4/2024,Senior Unsecured,6.25,Semiannually,6.6358367,538.467,97.25,N,NR,B-,USD-LBGV-SEN,8.465753425,2.617090532,6.6358367
5/20/2016,US445545AD87,0.018120361,HUGV,USD,1/29/2020,Senior Unsecured,6.25,Semiannually,3.321319419,1975,111.25,N,Ba1,BB+,USD-HUGV-SEN,3.695890411,1.594451148,3.321319419
5/20/2016,US445545AJ57,0.022865284,HUGV,USD,11/22/2023,Unsecured,5.75,Semiannually,6.12789269,2000,112.65,N,Ba1,BB+,USD-HUGV-SEN,7.512328767,1.827034676,6.12789269
5/20/2016,USY8793YAM40,0.025659855,PKGV,USD,6/1/2017,Senior Unsecured,6.875,Semiannually,0.984730567,750,103,N,B3,B-,USD-PKGV-SEN,1.032876712,1.942342622,0.984730567
5/20/2016,USY20721BM04,0.030663838,IDGV,USD,1/15/2045,Senior Unsecured,5.125,Semiannually,14.5970191,2000,100,N,Baa3,BB+,USD-IDGV-SEN,28.67671233,2.120498955,14.5970191
5/20/2016,XS0152904552,0.218638313,VEGV,USD,9/15/2027,Unsecured,9.25,Semiannually,4.72969268,152.5,41.625,N,N/A,N/A,USD-VEGV-SEN,11.32876712,4.084833734,4.72969268
5/20/2016,XS0418193917,0.034413626,LBGV,USD,3/20/2017,Senior Unsecured,9,Semiannually,0.811824142,1500,103.5,N,N/A,N/A,USD-LBGV-SEN,0.832876712,2.2358675,0.811824142
5/20/2016,XS0859366899,0.049545671,LBGV,USD,11/29/2027,Senior Unsecured,6.75,Semiannually,7.892939459,1000,100,N,NR,N/A,USD-LBGV-SEN,11.53424658,2.600309789,7.892939459
5/20/2016,XS0164502352,-0.026283077,LBGV,USD,3/7/2018,Unsecured,5,Semiannually,1.03873456,140,98.25,N,NR,B-,USD-LBGV-SEN,1.797260274,-2.628307687,1.03873456
5/20/2016,XS1396347566,0.050457567,LBGV,USD,4/22/2024,Senior Unsecured,6.65,Semiannually,6.242003372,700,100,N,NR,B-,USD-LBGV-SEN,7.928767123,2.61854763,6.242003372
5/20/2016,USP17625AB33,0.235938438,VEGV,USD,5/7/2028,Unsecured,9.25,Semiannually,4.622773597,2000,37.75,N,Caa3,CCC,USD-VEGV-SEN,11.97260274,4.160985823,4.622773597
5/20/2016,USP17625AE71,0.2693443,VEGV,USD,10/21/2026,Senior Unsecured,11.75,Semiannually,3.988275001,3000,41.625,N,Caa3,CCC,USD-VEGV-SEN,10.42739726,4.293405394,3.988275001
5/20/2016,XS0793155838,0.041340227,LBGV,USD,6/12/2018,Senior Unsecured,5.15,Semiannually,1.940475905,700,99.88,N,N/A,B-,USD-LBGV-SEN,2.063013699,2.419250964,1.940475905
