,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
0,2/16/2017,BRAGRUDBS048,-10000,100848469,BR,LATM,EMG,AEROPORTO DE GUARULHOS PARTICIPACOES SA,CAIGBZ,BANKS,CR,FINS,FIN,BRL,10/15/2026,SEN,6.4,Annually,-10000,300
1,2/16/2017,BRALUPDBS083,0.325738645,100089217,BR,LATM,EMG,ALUPAR INVESTIMENTO SA,ALUP,UTILS,CR,UTIL,NFN,BRL,2/3/2018,SEN,7.57106413,Semiannually,0.474923189,100.00005
2,2/16/2017,BRANHBDBS060,-10000,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,9/15/2017,SEN,3.32578693,Quarterly,-10000,318.75
3,2/16/2017,BRANHBDBS078,-10000,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,10/15/2017,SEN,2.71,Semiannually,-10000,100
4,2/16/2017,BRANHBDBS094,-10000,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,10/15/2018,SEN,4.88,Semiannually,-10000,450
5,2/16/2017,BRARTRDBS013,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,10/1/2017,SEN,7.41727689,Semiannually,-10000,200.0001
6,2/16/2017,BRBNDPDBS0C7,-10000,100000524,BR,LATM,EMG,BANCO NACIONAL DE DESENVOLVIMENTO ECONOMICO E SOCIAL BNDES,BNDES,AGNCY,SS,AGNC,AGN,BRL,5/15/2019,SEN,5.3999,Annually,-10000,1289
7,2/16/2017,BRBRAPDBS080,-10000,100067882,BR,LATM,EMG,BRADESPAR SA,BRAPBZ,DVFIN,CR,FINS,FIN,BRL,7/6/2018,SEN,,At maturity,-10000,1260
8,2/16/2017,BRBRMLDBS035,-10000,100089246,BR,LATM,EMG,BR MALLS PARTICIPACOES SA,BRMLBZ,RLEST,CR,REST,FIN,BRL,2/15/2019,SEN,6.4,Annually,-10000,239.25
9,2/16/2017,BRBRPRDBS001,0.3,100051922,BR,LATM,EMG,BR PROPERTIES SA,BRPRT,RLEST,CR,REST,FIN,BRL,7/15/2017,SEN,7.3762792,Semiannually,0.413690073,184.518
10,2/16/2017,BRBRPRDBS019,-10000,100051922,BR,LATM,EMG,BR PROPERTIES SA,BRPRT,RLEST,CR,REST,FIN,BRL,7/15/2019,SEN,5.85,Annually,-10000,230.964
11,2/16/2017,BRCBEEDBS088,-10000,100015607,BR,LATM,EMG,AMPLA ENERGIA E SERVICOS SA,CBEEBZ,UTILS,CR,UTIL,NFN,BRL,6/15/2017,SEN,7.3908456,Semiannually,-10000,100
12,2/16/2017,BRCCCIDBS032,-10000,100837732,BR,LATM,EMG,CIMPOR TRADING E INVERSIONES SA,CPRXX,DVFIN,CR,FINS,FIN,BRL,4/19/2022,SEN,6.128412,Semiannually,-10000,500
13,2/16/2017,BRCCPRDBS068,-10000,100077951,BR,LATM,EMG,CYRELA COMMERCIAL PROPERTIES SA EMPREENDIMENTOS E PARTICIPACOES,CCPR,RLEST,CR,REST,FIN,BRL,8/15/2019,SEN,7.449152,Semiannually,-10000,120
14,2/16/2017,BRCCRODBS0A8,-0.017259922,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,12/15/2018,SUB,,Semiannually,0.073148607,400
15,2/16/2017,BRCGASDBS010,-10000,100089156,BR,LATM,EMG,COSAN LTD,CGASBZ,ENRGY,CR,ENRG,NFN,BRL,9/15/2019,SEN,6.8787076,Semiannually,-10000,128.197
16,2/16/2017,BRCGASDBS028,-10000,100089156,BR,LATM,EMG,COSAN LTD,CGASBZ,ENRGY,CR,ENRG,NFN,BRL,9/15/2018,SEN,5.1,Annually,-10000,269.338
17,2/16/2017,BRCGASDBS036,-10000,100089156,BR,LATM,EMG,COSAN LTD,CGASBZ,ENRGY,CR,ENRG,NFN,BRL,9/15/2020,SEN,5.57,Annually,-10000,142.465
18,2/16/2017,BRCIELDBS005,-10000,100042881,BR,LATM,EMG,CIELO SA,CIELBZ,SFTWR,CR,ITEC,NFN,BRL,4/13/2018,SEN,7.30125799,Semiannually,-10000,3066.82
19,2/16/2017,BRCMGDDBS025,0.325689604,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,2/15/2018,SEN,14.8990555,Annually,0.997210549,410.817
20,2/16/2017,BRCMGDDBS033,-10000,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,2/15/2021,SEN,4.7,Annually,-10000,1095.508
21,2/16/2017,BRCMGDDBS041,-10000,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,2/15/2025,SEN,5.1,Annually,-10000,653.675
22,2/16/2017,BRCMGTDBS054,-10000,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,2/15/2019,SEN,6,Annually,-10000,200
23,2/16/2017,BRCMGTDBS062,-10000,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,2/15/2022,SEN,6.2,Annually,-10000,670
24,2/16/2017,BRCMGTDBS088,0.3,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,12/10/2018,SEN,15.9602392,Annually,0.837339866,1400
25,2/16/2017,BRCMGTDBS096,0.325673397,100060542,BR,LATM,EMG,COMPANHIA ENERGETICA DE MINAS GERAIS CEMIG,CMIGBZ,UTILS,CR,UTIL,NFN,BRL,7/15/2018,SEN,,Annually,0.432382296,972.75
26,2/16/2017,BRCOLNDBS038,-10000,100641655,BR,LATM,EMG,AUTOSTRADE CONCESSOES E PARTICIPACOES BRASIL LTDA,TRISOL,BANKS,CR,FINS,FIN,BRL,10/15/2020,SEN,7.0843226,Semiannually,-10000,411.3504
27,2/16/2017,BRCPFGDBS056,-10000,100061930,BR,LATM,EMG,CPFL ENERGIA SA,CPFEBZ_CPFL,UTILS,CR,UTIL,NFN,BRL,4/25/2019,SEN,6.73967129,Semiannually,-10000,635
28,2/16/2017,BRCPGTDBS008,-10000,100112722,BR,LATM,EMG,COMPANHIA PARANAENSE DE ENERGIA,CPLEF,UTILS,CR,UTIL,NFN,BRL,5/15/2020,SEN,,Annually,-10000,1000
29,2/16/2017,BRCPGTDBS016,-10000,100112722,BR,LATM,EMG,COMPANHIA PARANAENSE DE ENERGIA,CPLEF,UTILS,CR,UTIL,NFN,BRL,7/13/2019,SEN,,Annually,-10000,1000
30,2/16/2017,BRCPLEDBS0A1,-10000,100112722,BR,LATM,EMG,COMPANHIA PARANAENSE DE ENERGIA,CPLEF,UTILS,CR,UTIL,NFN,BRL,5/13/2019,SEN,7.692587,Semiannually,-10000,1000
31,2/16/2017,BRCPSCDBS033,0.330214532,100084719,BR,LATM,EMG,COMPANHIA PAULISTA DE SECURITIZACAO CPSEC,CIAPAS,BANKS,CR,FINS,FIN,BRL,6/16/2020,SEN,1.06058559,Monthly,-0.174220795,423.6903191
32,2/16/2017,BRCSMGDBS056,-10000,100084351,BR,LATM,EMG,COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG,CSMGC,UTILS,CR,UTIL,NFN,BRL,4/15/2019,SEN,3.182232,Quarterly,-10000,130
33,2/16/2017,BRCSMGDBS072,0.3,100084351,BR,LATM,EMG,COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG,CSMGC,UTILS,CR,UTIL,NFN,BRL,8/15/2020,SUB,3.930262,Quarterly,-0.650072271,332
34,2/16/2017,BRCVIADBS028,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,6/20/2018,SEN,7.36915999,Semiannually,-10000,171.52
35,2/16/2017,BRDASADBS045,-10000,100004135,BR,LATM,EMG,DIAGNOSTICOS DA AMERICA SA,DASABZ,HCESV,CR,HLTH,NFN,BRL,3/10/2018,SEN,7.51266159,Semiannually,-10000,249.82
36,2/16/2017,BREATEDBS043,-10000,100025435,BR,LATM,EMG,EMPRESA AMAZONENSE DE TRANSMISSAO DE ENERGIA SA,EAMZTE,UTILS,CR,UTIL,NFN,BRL,8/7/2020,SEN,2.96508999,Quarterly,-10000,130.940952
37,2/16/2017,BRECORDBS018,0.333649357,100089880,BR,LATM,EMG,ECORODOVIAS INFRAESTRUTURA E LOGISTICA SA,ECORBZ,TRANS,CR,INDU,NFN,BRL,4/15/2020,SEN,7.0424485,Semiannually,-0.60833953,368
38,2/16/2017,BRENTEDBS012,-10000,100089217,BR,LATM,EMG,ALUPAR INVESTIMENTO SA,ALUP,UTILS,CR,UTIL,NFN,BRL,8/7/2020,SEN,2.96508999,Quarterly,-10000,204.234944
39,2/16/2017,BRERDVDBS037,0.330352115,100089882,BR,LATM,EMG,ECORODOVIAS CONCESSOES E SERVICOS SA,PAPLT,TRANS,CR,INDU,NFN,BRL,10/15/2018,SEN,6.71210649,Semiannually,0.089039928,160.008
40,2/16/2017,BRERDVDBS045,-10000,100089882,BR,LATM,EMG,ECORODOVIAS CONCESSOES E SERVICOS SA,PAPLT,TRANS,CR,INDU,NFN,BRL,10/15/2019,SEN,6.25,Annually,-10000,300
41,2/16/2017,BRERDVDBS052,-10000,100089882,BR,LATM,EMG,ECORODOVIAS CONCESSOES E SERVICOS SA,PAPLT,TRANS,CR,INDU,NFN,BRL,10/15/2022,SEN,5.35,Annually,-10000,300
42,2/16/2017,BRESCEDBS025,-10000,100067013,BR,LATM,EMG,EDP ESPIRITO SANTO DISTRIBUICAO DE ENERGIA SA,ENBRBZ_ESDDE,UTILS,CR,UTIL,NFN,BRL,8/27/2020,SEN,7.5512205,Semiannually,-10000,176.8
