AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,ARARGE03E097,0.29922965,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2038,SOV,2.5,Semiannually,3.514462828,1231.117423
2/17/2017,ARARGE03E113,0.299181204,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2033,SOV,8.28,Semiannually,3.668284888,4901.085505
2/17/2017,ARARGE03F441,0.294440497,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,4/17/2017,SOV,7,Semiannually,0.161643836,6937.652858
2/17/2017,ARARGE03G688,0.299181204,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2033,SOV,8.28,Semiannually,3.668284888,131.47587
2/17/2017,ARARGE03G704,0.036472421,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,12/31/2038,SOV,2.5,Semiannually,12.5231914,71.439702
2/17/2017,ARARGE03H132,0.295409689,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,11/29/2018,SOV,9,Semiannually,1.621470234,3374.35968
2/17/2017,ARARGE03H413,0.298350743,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,5/7/2024,SOV,8.75,Semiannually,2.926890367,7447.609539
2/17/2017,ARARGE320093,0.291484798,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,3/18/2018,SOV,2.4,Semiannually,1.059864125,1000
2/17/2017,ARARGE3200R7,0.018393745,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,9/21/2017,SOV,0.75,Semiannually,0.589873133,1030.758077
2/17/2017,ARARGE3200S5,0.29401675,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,6/9/2017,SOV,0.75,Semiannually,0.306849315,384.652635
