,maturity,coupon,price,oas,InYears,price_test
0,0.083333333,0.03,1,0.084714222,0.083333333,1
1,0.166666667,0.04,1,0.054752028,0.166666667,1
2,0.25,0.05,1,0.044740123,0.25,1
3,0.5,0.03,1,0.023573765,0.498138323,1
4,0.75,0.04,1,0.03247794,0.742594596,1
5,1,0.07,1,0.061083568,0.974473713,1
6,1.5,0.08,1,0.069099716,1.428246464,1
7,2.25,0.1,1,0.086280265,2.041889124,1
8,3,0,1,-0.014844925,3,1
9,4,0.005,1,-0.012196811,3.962472335,1
10,5,0.1,1,0.080419357,3.985505935,1
11,7,0.02,1,-0.002259872,6.54223256,1
12,10,0.02,1,-0.004202656,9.070157248,1
13,15,0.02,1,-0.005856528,12.94919139,1
14,20,0.02,1,-0.0076023,16.42613828,1
15,25,0.03,1,0.001145388,17.40395274,1
16,30,0.04,1,0.010623967,17.12602016,1
17,40,0.04,1,0.010355267,19.4224129,1
18,50,0.04,1,0.01020968,20.93409074,1
